,predicted,cellid
5388,1,9092
5389,1,9093
5390,1,9094
5391,1,9095
5392,1,9096
5393,2,9097
5394,1,9098
5395,1,9099
5396,1,9100
5397,1,9101
5398,1,9102
5399,2,9103
5400,1,9104
5401,1,9105
5402,1,9106
5403,1,9107
5404,1,9108
5405,1,9109
5406,1,9110
5407,1,9111
5408,1,9112
5409,1,9138
5410,1,9139
5411,1,9140
5412,1,9141
5413,1,9142
5414,1,9143
5415,1,9144
5416,1,9145
5417,1,9146
5418,1,9147
5419,1,9148
5420,1,9153
5421,1,9154
5422,1,9155
5423,1,9156
5424,1,9157
5425,1,9158
5426,1,9159
5427,1,9160
5428,1,9161
5429,2,9162
5430,2,9163
5431,2,9164
5432,2,9165
5433,2,9166
5434,1,9167
5435,1,9168
5436,1,9169
5437,1,9170
5438,1,9171
5439,1,9172
5440,1,9173
5441,1,9174
5442,1,9175
5443,1,9176
5444,1,9177
5445,1,9178
5446,2,9179
5447,2,9180
5448,2,9181
5449,2,9182
5450,2,9183
5451,1,9184
5452,1,9205
5453,1,9206
5454,1,9211
5455,1,9212
5456,1,9213
5457,1,9214
5458,1,9215
5459,1,9216
5460,1,9217
5461,1,9218
5462,1,9219
5463,2,9220
5464,1,9221
5465,1,9222
5466,1,9223
5467,1,9224
5468,1,9225
5469,1,9226
5470,1,9227
5471,1,9228
5472,1,9229
5473,1,9255
5474,1,9256
5475,1,9257
5476,1,9258
5477,1,9259
5478,1,9260
5479,1,9261
5480,1,9263
5481,1,9264
5482,1,9265
5483,1,9266
5484,1,9267
5485,1,9268
5486,1,9270
5487,1,9271
5488,1,9272
5489,1,9273
5490,1,9274
5491,1,9275
5492,1,9276
5493,1,9277
5494,1,9278
5495,1,9279
5496,2,9280
5497,2,9281
5498,2,9282
5499,2,9283
5500,1,9284
5501,1,9285
5502,1,9286
5503,2,9287
5504,2,9288
5505,1,9289
5506,1,9290
5507,1,9291
5508,2,9292
5509,1,9293
5510,1,9294
5511,2,9295
5512,2,9296
5513,2,9297
5514,2,9298
5515,2,9299
5516,2,9300
5517,1,9301
5518,1,9328
5519,1,9329
5520,1,9330
5521,1,9331
5522,2,9332
5523,2,9333
5524,1,9334
5525,1,9335
5526,1,9336
5527,1,9337
5528,1,9338
5529,1,9339
5530,1,9340
5531,1,9341
5532,1,9342
5533,1,9343
5534,1,9344
5535,1,9345
5536,1,9346
5537,1,9347
5538,1,9348
5539,1,9349
5540,1,9350
5541,2,9373
5542,1,9374
5543,1,9375
5544,1,9376
5545,1,9377
5546,1,9380
5547,1,9381
5548,1,9382
5549,1,9383
5550,1,9384
5551,1,9385
5552,1,9387
5553,1,9388
5554,1,9389
5555,1,9390
5556,1,9391
5557,1,9392
5558,1,9393
5559,1,9394
5560,1,9395
5561,1,9396
5562,1,9397
5563,2,9398
5564,2,9399
5565,2,9400
5566,2,9401
5567,1,9402
5568,1,9403
5569,1,9404
5570,1,9405
5571,1,9406
5572,1,9407
5573,1,9408
5574,1,9409
5575,1,9410
5576,1,9411
5577,2,9412
5578,2,9413
5579,2,9414
5580,2,9415
5581,2,9416
5582,2,9417
5583,1,9418
5584,1,9419
5585,1,9446
5586,1,9447
5587,2,9448
5588,2,9449
5589,2,9450
5590,1,9451
5591,1,9452
5592,1,9453
5593,1,9454
5594,2,9455
5595,1,9456
5596,1,9457
5597,1,9458
5598,1,9459
5599,1,9460
5600,1,9461
5601,1,9462
5602,1,9463
5603,1,9464
5604,1,9465
5605,1,9466
5606,1,9490
5607,1,9491
5608,1,9492
5609,1,9493
5610,1,9494
5611,1,9497
5612,1,9498
5613,1,9499
5614,1,9500
5615,1,9501
5616,1,9503
5617,1,9504
5618,1,9505
5619,1,9506
5620,1,9507
5621,1,9508
5622,1,9509
5623,1,9510
5624,1,9511
5625,1,9512
5626,1,9513
5627,1,9514
5628,1,9515
5629,1,9516
5630,1,9517
5631,1,9518
5632,2,9519
5633,1,9520
5634,1,9521
5635,1,9522
5636,1,9523
5637,1,9524
5638,1,9525
5639,1,9526
5640,1,9527
5641,1,9528
5642,2,9529
5643,2,9530
5644,2,9531
5645,2,9532
5646,2,9533
5647,2,9534
5648,1,9535
5649,1,9536
5650,2,9565
5651,2,9566
5652,2,9567
5653,1,9568
5654,1,9569
5655,1,9570
5656,1,9571
5657,2,9572
5658,1,9573
5659,1,9574
5660,1,9575
5661,1,9576
5662,1,9577
5663,1,9578
5664,1,9579
5665,1,9580
5666,1,9581
5667,1,9582
5668,1,9583
5669,1,9584
5670,1,9607
5671,1,9608
5672,1,9609
5673,1,9610
5674,1,9614
5675,1,9615
5676,1,9616
5677,1,9617
5678,1,9618
5679,1,9620
5680,1,9621
5681,1,9622
5682,1,9623
5683,1,9624
5684,1,9625
5685,1,9626
5686,1,9627
5687,1,9628
5688,1,9629
5689,1,9630
5690,1,9631
5691,1,9632
5692,1,9633
5693,1,9634
5694,1,9635
5695,1,9636
5696,1,9637
5697,1,9638
5698,1,9639
5699,1,9640
5700,1,9641
5701,1,9642
5702,1,9643
5703,1,9644
5704,1,9645
5705,2,9646
5706,2,9647
5707,2,9648
5708,2,9649
5709,2,9650
5710,1,9651
5711,1,9652
5712,1,9653
5713,1,9682
5714,1,9683
5715,1,9684
5716,1,9685
5717,1,9686
5718,1,9687
5719,2,9688
5720,1,9689
5721,1,9690
5722,1,9691
5723,1,9692
5724,1,9693
5725,1,9694
5726,1,9695
5727,1,9696
5728,1,9697
5729,1,9698
5730,1,9699
5731,1,9700
5732,1,9701
5733,1,9724
5734,1,9725
5735,1,9726
5736,1,9727
5737,1,9732
5738,1,9733
5739,1,9734
5740,1,9735
5741,1,9737
5742,1,9738
5743,1,9739
5744,1,9740
5745,1,9742
5746,1,9743
5747,1,9744
5748,1,9745
5749,1,9746
5750,1,9747
5751,1,9748
5752,1,9750
5753,1,9751
5754,1,9752
5755,2,9753
5756,2,9754
5757,2,9755
5758,1,9756
5759,1,9757
5760,2,9758
5761,1,9759
5762,1,9760
5763,1,9761
5764,1,9762
5765,2,9763
5766,2,9764
5767,2,9765
5768,2,9766
5769,1,9767
5770,2,9768
5771,1,9769
5772,1,9800
5773,1,9801
5774,1,9802
5775,2,9803
5776,1,9804
5777,1,9805
5778,1,9806
5779,1,9807
5780,2,9808
5781,1,9809
5782,2,9810
5783,1,9811
5784,1,9812
5785,1,9813
5786,1,9814
5787,1,9815
5788,1,9816
5789,1,9817
5790,1,9818
5791,1,9841
5792,1,9842
5793,1,9843
5794,1,9844
5795,1,9847
5796,1,9848
5797,1,9849
5798,1,9850
5799,1,9851
5800,1,9854
5801,1,9855
5802,1,9856
5803,1,9857
5804,1,9858
5805,1,9859
5806,1,9860
5807,1,9861
5808,1,9862
5809,1,9863
5810,1,9864
5811,1,9865
5812,1,9866
5813,1,9867
5814,2,9868
5815,2,9869
5816,2,9870
5817,1,9871
5818,1,9872
5819,1,9873
5820,1,9874
5821,1,9875
5822,1,9876
5823,1,9877
5824,1,9878
5825,1,9879
5826,1,9880
5827,1,9881
5828,2,9882
5829,2,9883
5830,1,9884
5831,1,9885
5832,1,9886
5833,1,9917
5834,1,9918
5835,1,9919
5836,1,9920
5837,1,9921
5838,2,9922
5839,2,9923
5840,2,9924
5841,2,9925
5842,1,9926
5843,1,9927
5844,1,9928
5845,1,9929
5846,1,9930
5847,1,9931
5848,1,9932
5849,1,9933
5850,1,9934
5851,1,9935
5852,1,9958
5853,1,9959
5854,1,9960
5855,1,9961
5856,1,9962
5857,1,9963
5858,1,9964
5859,1,9965
5860,1,9966
5861,1,9967
5862,1,9970
5863,1,9971
5864,1,9972
5865,1,9973
5866,1,9974
5867,1,9975
5868,1,9976
5869,2,9977
5870,1,9978
5871,1,9979
5872,2,9980
5873,1,9981
5874,1,9982
5875,1,9983
5876,1,9984
5877,1,9985
5878,1,9986
5879,2,9987
5880,2,9988
5881,1,9989
5882,2,9990
5883,1,9991
5884,1,9992
5885,1,9993
5886,1,9994
5887,2,9995
5888,1,9996
5889,1,9997
5890,2,9998
5891,2,9999
5892,1,10000
5893,1,10001
5894,1,10002
5895,1,10003
5896,1,10004
5897,1,10035
5898,1,10036
5899,1,10037
5900,1,10038
5901,1,10039
5902,2,10040
5903,1,10041
5904,1,10042
5905,1,10043
5906,1,10044
5907,1,10045
5908,1,10046
5909,1,10047
5910,1,10048
5911,1,10049
5912,1,10050
5913,2,10051
5914,2,10052
5915,1,10077
5916,1,10078
5917,1,10079
5918,1,10080
5919,1,10081
5920,1,10082
5921,1,10083
5922,1,10084
5923,1,10087
5924,1,10088
5925,2,10095
5926,1,10096
5927,1,10098
5928,1,10099
5929,1,10100
5930,1,10101
5931,1,10102
5932,1,10103
5933,1,10104
5934,2,10105
5935,2,10106
5936,2,10107
5937,1,10108
5938,1,10109
5939,1,10110
5940,1,10111
5941,1,10112
5942,1,10113
5943,1,10114
5944,2,10115
5945,1,10116
5946,1,10117
5947,1,10118
5948,1,10119
5949,1,10120
5950,0,10121
5951,1,10152
5952,1,10153
5953,1,10154
5954,1,10155
5955,2,10156
5956,1,10157
5957,2,10158
5958,2,10159
5959,2,10160
5960,1,10161
5961,1,10162
5962,1,10163
5963,1,10164
5964,1,10165
5965,1,10166
5966,1,10167
5967,1,10168
5968,1,10169
5969,1,10170
5970,1,10171
5971,1,10198
5972,1,10199
5973,1,10200
5974,1,10203
5975,1,10204
5976,1,10205
5977,1,10216
5978,1,10217
5979,1,10218
5980,1,10219
5981,1,10220
5982,1,10221
5983,1,10222
5984,2,10223
5985,1,10224
5986,1,10226
5987,2,10227
5988,1,10228
5989,1,10229
5990,1,10230
5991,1,10231
5992,1,10232
5993,2,10233
5994,1,10234
5995,1,10235
5996,1,10236
5997,1,10237
5998,1,10238
5999,2,10269
6000,1,10270
6001,1,10271
6002,1,10272
6003,1,10273
6004,1,10274
6005,1,10275
6006,1,10276
6007,1,10277
6008,1,10278
6009,1,10279
6010,1,10280
6011,1,10281
6012,1,10282
6013,1,10283
6014,1,10284
6015,1,10285
6016,1,10286
6017,1,10287
6018,1,10288
6019,1,10289
6020,1,10316
6021,1,10317
6022,1,10318
6023,1,10319
6024,1,10320
6025,1,10321
6026,1,10333
6027,1,10334
6028,2,10335
6029,2,10336
6030,1,10337
6031,1,10338
6032,1,10339
6033,1,10340
6034,1,10343
6035,2,10344
6036,1,10345
6037,1,10346
6038,1,10347
6039,1,10348
6040,2,10349
6041,1,10350
6042,1,10351
6043,1,10352
6044,1,10353
6045,1,10354
6046,1,10355
6047,2,10386
6048,1,10387
6049,1,10388
6050,1,10389
6051,1,10390
6052,2,10391
6053,2,10392
6054,1,10393
6055,1,10394
6056,1,10395
6057,1,10396
6058,1,10397
6059,1,10398
6060,1,10399
6061,1,10400
6062,1,10401
6063,1,10402
6064,1,10403
6065,1,10404
6066,1,10405
6067,1,10406
6068,1,10435
6069,1,10436
6070,1,10437
6071,1,10438
6072,2,10452
6073,1,10453
6074,1,10454
6075,1,10455
6076,1,10456
6077,1,10460
6078,1,10461
6079,1,10462
6080,1,10463
6081,2,10464
6082,1,10465
6083,1,10466
6084,1,10467
6085,1,10468
6086,1,10469
6087,1,10470
6088,1,10471
6089,1,10472
6090,1,10503
6091,2,10504
6092,2,10505
6093,1,10506
6094,1,10507
6095,1,10508
6096,1,10509
6097,1,10510
6098,1,10511
6099,1,10512
6100,1,10513
6101,1,10514
6102,2,10515
6103,1,10516
6104,1,10517
6105,1,10518
6106,1,10519
6107,1,10520
6108,1,10521
6109,1,10522
6110,1,10523
6111,1,10552
6112,1,10553
6113,1,10554
6114,1,10569
6115,2,10570
6116,1,10571
6117,1,10572
6118,1,10577
6119,1,10578
6120,1,10579
6121,1,10580
6122,1,10581
6123,1,10582
6124,1,10583
6125,1,10584
6126,1,10585
6127,1,10586
6128,1,10587
6129,1,10588
6130,2,10589
6131,2,10620
6132,2,10621
6133,2,10622
6134,1,10623
6135,1,10624
6136,1,10625
6137,1,10626
6138,1,10627
6139,2,10628
6140,1,10629
6141,2,10630
6142,2,10631
6143,1,10632
6144,1,10633
6145,1,10634
6146,1,10635
6147,1,10636
6148,1,10637
6149,1,10638
6150,1,10639
6151,1,10640
6152,1,10693
6153,1,10694
6154,1,10695
6155,1,10696
6156,1,10697
6157,1,10699
6158,1,10700
6159,1,10701
6160,1,10702
6161,1,10703
6162,2,10704
6163,1,10705
6164,1,10738
6165,1,10739
6166,1,10740
6167,1,10741
6168,1,10742
6169,1,10743
6170,1,10744
6171,1,10745
6172,1,10746
6173,1,10747
6174,2,10748
6175,2,10749
6176,1,10750
6177,1,10751
6178,1,10752
6179,1,10753
6180,1,10754
6181,1,10755
6182,1,10756
6183,1,10757
6184,1,10810
6185,1,10811
6186,1,10812
6187,1,10813
6188,1,10814
6189,1,10815
6190,1,10819
6191,2,10820
6192,1,10821
6193,1,10822
6194,1,10855
6195,1,10856
6196,1,10858
6197,1,10862
6198,1,10863
6199,1,10864
6200,1,10865
6201,1,10866
6202,1,10867
6203,1,10868
6204,1,10926
6205,1,10927
6206,1,10928
6207,1,10929
6208,1,10930
6209,1,10937
6210,1,10938
6211,1,10971
6212,1,10972
6213,1,10973
6214,1,10974
6215,1,10975
6216,1,10976
6217,1,10977
6218,1,10978
6219,1,10979
6220,1,10980
6221,1,10981
6222,2,10982
6223,1,10983
6224,1,10984
6225,1,10985
6226,1,11043
6227,1,11044
6228,1,11045
6229,1,11046
6230,1,11047
6231,1,11092
6232,1,11093
6233,1,11094
6234,1,11095
6235,1,11096
6236,1,11097
6237,1,11098
6238,2,11099
6239,1,11100
6240,1,11101
6241,1,11102
6242,1,11103
6243,1,11162
6244,1,11163
6245,1,11211
6246,1,11212
6247,1,11213
6248,1,11216
6249,1,11217
6250,1,11218
6251,1,11219
6252,1,11220
6253,1,11335
6254,1,11336
6255,1,11337
6256,1,11452
6257,1,11453
6258,1,11454
